ID,target
1299,-402.78499655741734
1300,4.063527929586764
1301,-334.56832551549303
1302,217.89024790691354
1303,-337.97978612950493
1304,-319.6339104113979
1305,128.48544156976072
1306,512.7818975819714
1307,-185.27452691671064
1308,198.65213941927541
1309,-545.8833019835562
1310,482.7246584926247
1311,-604.4615519806781
1312,298.81245649906094
1313,293.90896103823087
1314,1145.8826704594417
1315,131.67173148796093
1316,242.67869516353974
1317,1347.161202313016
1318,541.0562857730501
1319,-467.0961805730826
1320,-477.5115507317972
1321,-520.6948599382653
1322,214.00150153174366
1323,561.5915579448929
1324,-528.9063777084635
1325,-638.8200570626276
1326,-404.1088474948789
1327,-440.64678966325243
1328,53.284473312398774
1329,433.4109138819555
1330,131.80863382345646
1331,363.4398753448137
1332,-394.9615888678319
1333,797.1071271763581
1334,74.49623848689575
1335,-343.7764636286913
1336,-435.31980607281895
1337,901.6169586961234
1338,-262.69479735787064
1339,285.4212573806914
1340,-400.52291474320094
1341,-509.3303517909038
1342,233.5311405069606
1343,-487.78694178894796
1344,512.0467779435687
1345,-104.63230016470452
1346,-301.167428853933
1347,-401.64052230223774
1348,679.6124012179768
1349,156.508246806191
1350,-57.06399593023941
1351,-431.2688351853105
1352,295.0537745044989
1353,-373.6818612082464
1354,69.19828822332018
1355,-377.10715476884235
1356,-431.99981781437293
1357,183.69831377935796
1358,-569.483505100895
1359,-405.7831206822073
1360,-434.49702124019825
1361,95.70627167811973
1362,1131.7974091561164
1363,394.6782897660042
1364,-234.9634025776424
1365,70.84001041255347
1366,376.07183071900573
1367,547.589940683413
1368,1194.628485424727
1369,-73.8928775518213
1370,149.39816589195664
1371,166.55819544213543
1372,-287.21859814830407
1373,-538.513402064096
1374,85.20017552609924
1375,-599.3042036612554
1376,28.904152339318703
1377,-354.99845357591073
1378,270.37456299703064
1379,90.30151156003251
1380,119.25486620051342
1381,-271.4382153467446
1382,-387.4881486692125
1383,-487.17447294267083
1384,367.305705021737
1385,-346.62819304307834
1386,-552.7435008472787
1387,394.68343509380196
1388,-174.1123263977378
1389,-452.85076113835026
1390,586.1750035247685
1391,-425.7820467090101
1392,194.3874325600656
1393,772.6220080126058
1394,1310.8400493530162
1395,-425.8679235728585
1396,428.9452753905835
1397,-210.49531487675114
1398,820.9305637107984
1399,-340.78784073770396
1400,-407.38091106524183
1401,-615.4922521069624
1402,398.9327102505768
1403,65.99518126968917
1404,-321.98907479775113
1405,-460.0254186870498
1406,1336.23480874885
1407,56.22135190035521
1408,-239.54102370311983
1409,-438.927983406708
1410,-362.3337059109724
1411,-381.0400496430235
1412,-269.4510145512163
1413,-174.32211901705523
1414,60.285247361191395
1415,191.9950855218012
1416,-561.2275980638306
1417,121.6541301658868
1418,1327.6646117669102
1419,-111.93827138803319
1420,-458.9257798826991
1421,1297.6250243620761
1422,-565.8484925181036
1423,-491.5921272744074
1424,257.68691909500905
1425,-454.36679192116424
1426,-113.18427567571318
1427,-364.85861638002973
1428,-251.90377427596908
1429,-306.1059301903162
1430,380.67686562901764
1431,-624.0688322220869
1432,375.4733560402232
1433,1679.9397569277135
1434,729.1122532888934
1435,323.8419406772926
1436,99.04446039121694
1437,995.3834312354312
1438,9.016144755463838
1439,-258.2648121006743
1440,-402.44919654249287
1441,-167.2504316914267
1442,-99.2968135256873
1443,265.92246096786783
1444,232.74655395786732
1445,126.30035128697847
1446,1524.4613744233711
1447,-364.45403587977626
1448,564.3396997452148
1449,599.7954237990245
1450,288.9320298082723
1451,712.408964824155
1452,83.44293397196626
1453,-340.88817590710363
1454,-305.9532643692092
1455,-250.31076837925997
1456,-573.4672439118548
1457,1256.1112849805643
1458,-413.9711603564413
1459,-538.8297898054611
1460,-502.6995620826332
1461,-4.653942136853525
1462,244.70548380538884
1463,1028.742914921271
1464,-379.79254835075056
1465,313.9005431341537
1466,104.42979814137966
1467,1378.0805416278986
1468,-326.4118652025216
1469,105.16758558108565
1470,-330.625063366372
1471,-405.04592898037646
1472,1355.390590638529
1473,-332.2954893882366
1474,1260.8320645452548
1475,95.71523115667873
1476,-554.6135624707472
1477,289.1283488900766
1478,-342.0782461398037
1479,199.94581653790104
1480,171.95845969052883
1481,198.92263824526873
1482,-387.11858290011514
1483,361.65337132793275
1484,115.44089680896592
1485,-397.14477487259484
1486,-394.2373801488977
1487,-480.73284949967933
1488,1010.9388430287032
1489,1223.6421813150296
1490,3.562340505491243
1491,792.130666681572
1492,266.20437384068487
1493,292.62671414988546
1494,200.2633306292672
1495,134.259304847844
1496,324.72828496933073
1497,-469.8129695061564
1498,-388.4510276529522
1499,315.9449229895493
1500,-495.1186982865354
1501,-93.8084640998407
1502,-419.8689732852714
1503,-254.39166018067746
1504,170.88772410780012
1505,-556.1353109929294
1506,-423.0948070464968
1507,287.8626260825231
1508,63.67180611609751
1509,-271.1988437890583
1510,349.57289859347316
1511,472.3010918855392
1512,880.2008309489994
1513,543.0330659356333
1514,-358.9512747699496
1515,1243.1322669841554
1516,198.28425745921612
1517,-357.5707395031438
1518,78.61031953901356
1519,313.2847509346017
1520,459.98507678631756
1521,-329.98999192001645
1522,-302.5493455368691
1523,-213.53411861871768
1524,2.273631270303456
1525,-315.9917148789891
1526,-378.3442929702952
1527,-333.46587442085763
1528,-594.2232052669556
1529,-284.77504554840567
1530,164.26158763728745
1531,-587.2183547406339
1532,999.0719098415987
1533,-454.4453757790905
1534,-325.79299371747527
1535,865.2176869695918
1536,-265.2403830788447
1537,390.1680612609743
1538,-568.0837609067069
1539,240.12253507458885
1540,381.54362609021956
1541,-380.5579062130681
1542,-398.8238838520657
1543,-429.7098252058189
1544,189.57790194134665
1545,-481.3451412785923
1546,-393.4314106289953
1547,1213.8032778240847
1548,-255.59251041216677
1549,67.41163809545714
1550,-338.11682789810783
1551,-529.6405882276484
1552,-297.40060670583694
1553,359.2945593589729
1554,755.8154524992765
1555,-383.3873772608973
1556,87.61851875062075
1557,-392.11489480331767
1558,6.750738049961732
1559,298.71061125237435
1560,1075.8607365955331
1561,418.22844192829865
1562,-80.51379773466562
1563,-463.85835362105223
1564,-237.46588400297213
1565,-416.59354906776207
1566,-640.4507467754127
1567,-328.70562757989336
1568,-507.0379704975757
1569,-272.1271599242044
1570,285.1819870713439
1571,186.76290393294806
1572,-113.93892557440408
1573,-53.74861871659473
1574,-76.37434318693437
1575,-491.3943360710286
1576,-460.89515169490414
1577,-377.7647568175289
1578,-452.70513485226905
1579,146.80348373543393
1580,-405.7531705271207
1581,-296.17165430244154
1582,1167.0721380567954
1583,271.5515972788965
1584,-300.3455384825654
1585,-320.9556359084045
1586,-406.12350353086896
1587,1028.088298803299
1588,-461.53796937455854
1589,76.10572272174417
1590,1496.7395190373354
1591,903.5246570892338
1592,-329.9557633224618
1593,1280.470465159861
1594,-376.9555015485528
1595,-428.6026343746832
1596,93.53433367327116
1597,357.0612763587248
1598,422.886095233069
1599,778.1123756120251
1600,-130.2244059482614
1601,-393.83682291201666
1602,1315.002470668414
1603,233.46808818735477
1604,-356.74327650449834
1605,-334.504347759761
1606,-322.0785644570426
1607,-486.8729075349752
1608,822.0777190958547
1609,1139.810503002716
1610,-174.8761034883372
1611,53.520319294976595
1612,-589.0793064922271
1613,1141.3848316433307
1614,-109.55149284910571
1615,-453.8318430605131
1616,202.9419000489321
1617,-441.264989163593
1618,-391.9782213784881
1619,228.384319966798
1620,-445.7474812230043
1621,-361.96821580461983
1622,-430.2899801868457
1623,951.786609775415
1624,-179.99974886319376
1625,-8.17830120737106
1626,-402.37867767164664
1627,608.1249805939669
1628,390.6632000544388
1629,634.0061997632779
1630,-547.6537048470866
1631,-380.4560928345392
1632,386.4836987224377
1633,-513.4198300337437
1634,893.5044006141128
1635,1104.5241222853938
1636,354.4942594258318
1637,-212.12684754130433
1638,411.81626853401144
1639,-539.2224930041369
1640,-441.6267512825863
1641,533.3390877850004
1642,299.180685099
1643,-376.555354782644
1644,132.2259534503922
1645,500.7582929310752
1646,399.7150414165297
1647,146.58923775727632
1648,-314.9111718059199
1649,-327.54173801914
1650,151.91030073521262
1651,517.8198617309976
1652,-485.96825143166126
1653,943.1878590882363
1654,774.5266842876547
1655,-221.70937882200775
1656,94.32989218340992
1657,410.64857333793225
1658,580.1977637869736
1659,-366.41750376706614
1660,-387.0844019444607
1661,276.4082295583847
1662,1537.5754238176041
1663,363.75106616622537
1664,670.4431001667964
1665,-406.0038666626648
1666,-301.9141722099493
1667,130.9149468024162
1668,15.867903654566964
1669,-98.0165700559546
1670,-622.7704035029301
1671,-240.7236065545221
1672,-252.4510430172894
1673,19.63845109792167
1674,419.7833627981924
1675,-43.813608626968204
1676,-238.96144916817752
1677,-572.5869486409493
1678,-416.8961749011674
1679,-189.6773775009276
1680,-529.3343195623826
1681,-600.3382966449419
1682,10.259288896603907
1683,-623.2782660278108
1684,388.06251734900144
1685,1301.234846311777
1686,674.1978006393111
1687,367.36245729964486
1688,582.4914074769351
1689,-457.4725583662774
1690,-421.96032963081603
1691,-471.6084501316173
1692,-129.67446618552745
1693,-479.87351778585673
1694,284.75991120431445
1695,-416.5750883168257
1696,-122.76717993904096
1697,-82.55840415237257
1698,-523.118825291883
1699,-580.3259750957036
1700,-252.51178021447495
1701,699.592240735292
1702,300.2408978092988
1703,-483.354389671803
1704,179.31644750319776
1705,338.8933113658146
1706,188.6065006330895
1707,-416.44355690134614
1708,1323.8352070801147
1709,-381.88896142784813
1710,392.5474346906103
1711,-438.95134433197313
1712,-304.3060052947351
1713,-558.0424473139311
1714,0.22251994148594492
1715,1119.7595402366378
1716,1490.1080108674014
1717,-273.14757568210075
1718,169.02632120200622
1719,-378.5147493352667
1720,-418.0504681770328
1721,-43.925668502657516
1722,542.0066874557756
1723,184.03512218826944
1724,62.0734585692515
1725,-31.164984884568476
1726,-475.4667219006054
1727,-208.59117612914673
1728,-525.3936664136095
1729,-429.88605384749184
1730,247.33612237562494
1731,-27.923724849905014
1732,267.57125253547645
1733,1148.6445804212128
1734,972.4883272910649
1735,-230.79944355976127
1736,-399.8236099810277
1737,-98.4792226784728
1738,1583.8609124494778
1739,-105.38547731516846
1740,-624.779903288018
1741,412.52615778461734
1742,-286.1193221907968
1743,129.73333664130007
1744,1.0692352509891305
1745,-295.48860616064087
1746,-101.72559252430585
1747,-200.80205912134795
1748,-619.241145028282
1749,-442.14877296475913
1750,366.5783164788645
1751,336.45378201799065
1752,251.38772634726843
1753,-620.2128654890862
1754,114.46865467849415
1755,-582.0601947355411
1756,-502.6909592441019
1757,-62.69996410322214
1758,-425.0484748783272
1759,-244.26859960191584
1760,-302.152103601925
1761,341.748002634964
1762,-485.541318000155
1763,1207.0628088663775
1764,281.4173957143589
1765,-493.27293272278604
1766,-266.9269143391007
1767,387.473701789224
1768,-581.6750951141227
1769,-119.14736538710696
1770,-283.8923952694837
1771,-284.7845375364013
1772,-292.0433996989635
1773,80.99331478029193
1774,1287.9750752813363
1775,595.8514811275752
1776,1271.7451746362292
1777,-350.27936393830635
1778,1046.7846779600256
1779,-476.18003495352286
1780,-552.7292364371746
1781,-54.75404857653112
1782,-165.50382903983254
1783,-272.8560507980579
1784,112.58614492685038
1785,787.112959671563
1786,-485.228834619768
1787,-165.67219956728843
1788,-125.93901357341467
1789,505.8941840087581
1790,194.93845713421683
1791,-258.4195215997237
1792,-364.62274453537094
1793,-114.86800775529508
1794,-404.0928007123591
1795,415.776468813694
1796,-472.0053511267506
1797,-440.5902751770785
1798,1268.1623150064813
1799,-300.67554112264133
1800,-247.39063710532602
1801,-96.62167301457139
1802,278.8309163749265
1803,402.4893566129647
1804,-422.6461944236424
1805,328.41803739805965
1806,-215.13453124650957
1807,-492.1647671736597
1808,74.0777638880083
1809,136.18794457610676
1810,643.4654763471822
1811,505.9060445279481
1812,-297.92823415391786
1813,-448.78942120689595
1814,-421.8685940514268
1815,312.7154170037405
1816,67.75217461280806
1817,-335.79077346758845
1818,188.01975173927391
1819,-495.26997869403647
1820,589.9497552482559
1821,166.76290394409526
1822,235.47905623901835
1823,-610.0193483754828
1824,118.73785841267677
1825,491.0560527327851
1826,155.36179900399316
1827,-92.1746930014431
1828,-420.060172112874
1829,498.2901156397995
1830,-367.17264539891227
1831,588.5785377171842
1832,-416.2214223966395
1833,1455.0865139880545
1834,-211.24975008569828
1835,453.58109927281794
1836,1009.9223678959925
1837,451.75572966002454
1838,-629.1789721144874
1839,-464.2446132172567
1840,-545.6925518953877
1841,-177.97858685967012
1842,139.82672517658426
1843,-348.18631815376733
1844,-404.75481159337767
1845,708.5592151670779
1846,1557.4450419139698
1847,694.4733043469902
1848,476.4020653950882
1849,-553.3814364974129
1850,298.28936977532715
1851,154.80693834748854
1852,302.94457268685915
1853,-423.55219125835276
1854,135.59658053859204
1855,96.94359057580938
1856,1213.7605005867667
1857,-526.4887759903283
1858,-395.9283195214017
1859,-422.357641661959
1860,-192.5955608513216
1861,36.32380768221287
1862,1024.69897846557
1863,1265.0645349662595
1864,-411.15424812728133
1865,-249.33015412422242
1866,-278.44512304641495
1867,571.6565319350838
1868,147.24866683685693
1869,-25.300503652350418
1870,801.6673860167606
1871,528.2315209527235
1872,149.96346806334373
1873,482.93133130839715
1874,-346.7658489030962
1875,613.1977386134027
1876,259.898275510473
1877,-451.4841689943831
1878,-582.986618695976
1879,679.9186556282766
1880,-572.3862517784946
1881,-409.12630497411527
1882,-220.47486526545526
1883,-559.4612781207016
1884,1570.945482166934
1885,456.36657194181754
1886,-490.1499171073385
1887,-374.898495569575
1888,-440.4600312920222
1889,1350.2325559987396
1890,258.11359475513314
1891,-270.1672214993468
1892,338.9041324125221
1893,-589.6667145503718
1894,-391.276604061788
1895,-602.9964220983054
1896,-494.15394634597266
1897,-385.0024940987163
1898,-499.5056150875274
1899,-588.986110023276
1900,323.4716895690098
1901,-369.27275579689905
1902,-422.5480516276813
1903,817.2343274939069
1904,-368.50322454185124
1905,-331.4665702687403
1906,-366.2486566599249
1907,160.43725690629893
1908,706.5081670225195
1909,-580.7426221990089
1910,-214.9423694610557
1911,594.4210965223715
1912,-383.9742347157703
1913,-389.1609357816249
1914,1123.929035921186
1915,-626.7753305097688
1916,710.5530823241504
1917,-353.5752767275507
1918,615.4419420049975
1919,59.29829228350147
1920,-587.8355158751855
1921,809.1510897320555
1922,-519.7281990358505
1923,265.9869585640877
1924,-636.4487281347398
1925,-307.3650260222872
1926,418.1876807232155
1927,-389.6354542322357
1928,-455.5574763855425
1929,-574.8738521246777
1930,129.94010041061892
1931,1166.2811083142642
1932,-408.29218997432747
1933,254.90543127239584
1934,-417.3375344471492
1935,-323.7113036240717
1936,782.0588083278084
1937,-443.4278743297037
1938,468.40617960247056
1939,1077.7518499396838
1940,753.5400022899782
1941,118.72012794214744
1942,1218.5476217128455
1943,-284.6465293811579
1944,-402.9219215604662
1945,8.31910430144331
1946,132.90612399512523
1947,1095.0971912121672
1948,2.725840470803704
1949,363.3603931466644
1950,641.8444361577958
1951,426.5051482693434
1952,-378.2403636497877
1953,-513.9888522507769
1954,-128.1043280902535
1955,821.7427968125561
1956,-355.68527901995685
1957,-612.9729872888554
1958,946.7917106390116
1959,-401.0303972255882
1960,-163.34808375808902
1961,336.12277812211903
1962,596.2285504602678
1963,1307.8184414127545
1964,-69.99473540571917
1965,-154.16021056725353
1966,-421.97571181879755
1967,-208.21367616574597
1968,-109.34896037925533
1969,-369.8704382720609
1970,-286.069308707632
1971,705.4596370108853
1972,-337.02684976553974
1973,-485.03739610471297
1974,302.51380993844907
1975,149.07827866446868
1976,-287.8551435638664
1977,-302.6423695281753
1978,-419.4709908735767
1979,634.7273594701005
1980,344.0201181171984
1981,-569.5957907615057
1982,356.1959532040416
1983,154.4085901850344
1984,512.0066260204356
1985,1339.5188170718166
1986,168.00981253432252
1987,139.64819536713293
1988,115.53073199828636
1989,46.0769441902052
1990,-95.77201445714154
1991,919.0779441359502
1992,-572.196003468067
1993,-80.68848935043286
1994,139.4829016979108
1995,-423.09374492314106
1996,-607.4079948686726
1997,-556.3530911092051
1998,-245.01349856213164
1999,544.8155558336139
2000,-362.2528273785143
2001,-373.645968573008
2002,98.70002286999636
2003,-144.56862259137478
2004,-98.26793458341197
2005,-412.9704755036735
2006,186.09231388565433
2007,135.85736562460713
2008,115.59087329476947
2009,-290.410828193757
2010,-350.85107843401414
2011,153.2166320801018
2012,-359.3244075435894
2013,259.45115988768987
2014,356.40611141006843
2015,-638.7332673561394
2016,-440.24049797343235
2017,-247.13449444428107
2018,946.1315722598687
2019,-628.5281150566411
2020,-418.7515217349734
2021,453.1142258861201
2022,666.1987609297519
2023,36.56904945914073
2024,-141.87386775442903
2025,-362.4571318295569
2026,317.5933804971904
2027,-155.61941850020878
2028,77.2011616470689
2029,-499.8195808553555
2030,-205.4589305561801
2031,-490.5838583466976
2032,1145.3442764845665
2033,-13.283869613016996
2034,220.5471496601741
2035,44.35724677648627
2036,7.648886952672631
2037,-428.6280910674083
2038,402.1662745941709
2039,181.4861571173925
2040,1146.3790865115486
2041,-391.5303940415022
2042,-53.62249515169219
2043,128.11013971758808
2044,-372.5027240773502
2045,424.5649273678889
2046,-435.7634410701311
2047,1203.7496343554317
2048,744.8732240238471
2049,-239.08437988400473
2050,-394.6881593977918
2051,486.6375789838578
2052,-624.04245522329
2053,154.53822913803612
2054,-400.66055377104846
2055,-267.76661265972143
2056,414.9599293039571
2057,160.39242717698983
2058,-44.76943810040582
2059,-415.77372095351757
2060,721.8571508409889
2061,271.2903299548106
2062,194.31811978000948
2063,43.51710932735558
2064,-416.7523932542131
2065,-583.1749974850792
2066,-540.4537221128768
2067,-566.0207137350527
2068,1079.621700959171
2069,-370.5297859570985
2070,130.05880120835914
2071,378.126699958101
2072,969.5260671888525
2073,138.35052856609775
2074,1134.913956959213
2075,-366.04481563090945
2076,-396.86651280723925
2077,-493.6874788758073
2078,-551.4308719512562
2079,-29.833223495244056
2080,-409.71751527311454
2081,184.50958368581047
2082,-323.28545805220307
2083,23.77708355593495
2084,670.1505277953464
2085,927.8964807716789
2086,1312.6232912846958
2087,-285.49788438167855
2088,-634.3098787997139
2089,658.8414999701016
2090,-544.450494621779
2091,318.0588569594536
2092,-505.4294243895513
2093,744.063691385412
2094,49.80184649000378
2095,-251.8121653007081
2096,765.3721958361338
2097,1285.030210518669
2098,1486.5269516537383
2099,621.7534554640401
2100,1227.7979701242389
2101,-403.8363852124289
2102,-434.039180986568
2103,-323.8113059240592
2104,218.7534877671929
2105,196.49643378680167
2106,109.8634210624902
2107,325.05352797587267
2108,-476.6867407549885
2109,325.59134919217354
2110,156.16130152235118
2111,-174.24537824851433
2112,-419.356056428865
2113,508.1586556588574
2114,-341.5859105375401
2115,712.290560662312
2116,537.3791883134277
2117,-264.5141437208514
2118,1081.4191218626138
2119,-361.65032963940104
2120,-413.43713507955295
2121,-366.845273937857
2122,-455.4728489957545
2123,-516.1716757903478
2124,149.88296937172322
2125,-577.2318260396945
2126,-376.22791444911286
2127,1086.7606349651378
2128,1197.3176533609364
2129,184.2100275441149
2130,-593.2450396630804
2131,396.32448860973085
2132,426.2162166421425
2133,-105.34495991753347
2134,-555.2456712128393
2135,132.0423111168803
2136,-408.8183081526748
2137,-328.4766834242254
2138,-480.38812368142317
2139,687.2179258382653
2140,-417.17138948510654
2141,-613.0942048810326
2142,461.1032163644491
2143,-336.74971962854147
2144,-521.4543054233353
2145,-369.5924397404067
2146,-447.19871090304645
2147,164.90094758427867
2148,438.01523709590737
2149,288.2420070098246
2150,124.75771926718807
2151,1182.2792029747218
2152,-578.8071172854939
2153,-431.9403614469468
2154,1107.8801628166716
2155,46.9052166846956
2156,-254.02592074044554
2157,-41.881504209026296
2158,-72.41943096508331
2159,-346.9433405180346
2160,-477.546110998823
2161,37.768865101251464
2162,-428.2652141319359
2163,-569.7977706645354
2164,-584.570465925952
2165,-184.0518861809863
2166,-310.6748498057884
2167,-375.6280941531807
2168,-220.98785304233937
2169,-360.67584737484736
2170,383.0972658285988
2171,-77.83080886642166
2172,236.79972858647224
2173,-234.71921083654902
2174,-380.5480333294157
2175,-485.4540543659991
2176,-460.7190416538015
2177,186.29876207147692
2178,-277.14267913216355
2179,-167.88847836680162
2180,-213.2992410073157
2181,-442.7540746193954
2182,508.6760183546456
2183,-577.2195119232553
2184,511.8066091071594
2185,-389.0017492747081
2186,-154.04116397407606
2187,92.72179661749077
2188,-530.8241616640374
2189,-337.7240403451896
2190,-393.2472414146312
2191,441.33183227782246
2192,324.9769557382978
2193,275.55864314842495
2194,1619.4855803257203
2195,-412.43576723629633
2196,-589.0481209490121
2197,23.28053654191093
2198,-436.091699581922
2199,1321.3202248992843
2200,1003.7264059796621
2201,-294.6099113317667
2202,517.8825183529699
2203,-333.0570166230829
2204,-264.18803576420123
2205,-629.7371181057506
2206,-394.1127090312143
2207,-256.7881222021436
2208,-396.09830385910965
2209,585.6496311619447
2210,-530.0707842912816
2211,741.4377396190408
2212,99.52402248027171
2213,343.3022242006717
2214,-382.50811360268557
2215,291.0707868109491
2216,-317.8427404557618
2217,135.468214323774
2218,-446.1796595909469
2219,-429.6003927755249
2220,166.31490510871583
2221,603.7642026389929
2222,1585.6881974896241
2223,822.4328198757936
2224,-450.51894065436386
2225,-152.41151171773012
2226,-300.4958187790665
2227,-540.7674322080361
2228,-232.30281125288096
2229,-58.685682557423696
2230,-357.02536734670554
2231,432.04472672221596
2232,-391.73906813289074
2233,136.98669124659753
2234,-359.24742613228284
2235,-276.52928137825785
2236,388.42157481125685
2237,153.98754713041544
2238,523.9576173255277
2239,-369.0065560579987
2240,398.71938112474453
2241,-388.22928261017006
2242,482.4585125689519
2243,260.81290007032453
2244,338.57962894336083
2245,1125.4739911763281
2246,-611.9047957026637
2247,243.17937272045998
2248,-229.76013123247995
2249,-393.8310736973079
2250,-604.5013043027025
2251,388.94883294373756
2252,428.3128138927634
2253,-634.121632721854
2254,-602.8723448964828
2255,-229.3154969228397
2256,-267.6422854402435
2257,-332.21237677327395
2258,-134.08958281441824
2259,631.8496157478138
2260,-270.4014333697344
2261,-321.4069455838278
2262,787.6247632669823
2263,512.916396989835
2264,-179.91042371345512
2265,693.3884181989534
2266,-336.5629873375243
2267,294.02851239876
2268,-423.1777068348323
2269,-392.7524637590868
2270,-445.7410653125259
2271,348.1920749489592
2272,715.682431386939
2273,103.59467061305568
2274,-445.60464303927955
2275,360.5420791463439
2276,345.1942421290871
2277,600.3327915001661
2278,-93.95680633496178
2279,-328.060940161554
2280,-358.1941738407791
2281,-292.0704978322758
2282,-388.5672730215909
2283,4.714271140838866
2284,367.8518710737795
2285,-384.08012036877403
2286,-208.28279061214408
2287,1051.6647551945598
2288,-330.84990232054645
2289,487.30411521525815
2290,-274.04089887492523
2291,108.66496389369149
2292,923.6550518301351
2293,-431.1142946724329
2294,474.9181314485517
2295,-166.46921067299303
2296,99.3689694375308
2297,-11.976643649436229
2298,518.028470319519
2299,-498.5883979255829
2300,-358.3667433225317
2301,158.5863837118936
2302,208.52620592148662
2303,20.867340577100048
2304,100.657710597044
2305,87.08545013133158
2306,-450.96180604115995
2307,-370.5862914507877
2308,-361.3425701157287
2309,100.97234650014157
2310,1038.5791960543534
2311,156.19097486979402
2312,-439.66421996004306
2313,-390.3643176064992
2314,-388.07300960547184
2315,826.5311767226788
2316,-151.93777354834702
2317,381.64896241011724
2318,-331.66588906038226
2319,1386.9321941726573
2320,1440.3718645304857
2321,25.90901224072625
2322,-114.70395705101137
2323,-412.70566433035924
2324,-317.89820052129215
2325,-281.0058672116279
2326,-202.8269420085202
2327,35.29123105596488
2328,109.54936302330712
2329,-168.11378416359176
2330,-330.57051416883775
2331,-629.1902346440328
2332,73.42192543311947
2333,-471.724591552718
2334,-556.8621655702618
2335,-392.4763251380973
2336,-347.5356473124418
2337,-368.52682301816276
2338,-263.1069606467878
2339,145.08828185956648
2340,-375.2158447798548
2341,1495.0199040114298
2342,-437.33162857747715
2343,-426.2525495636609
2344,-511.4028529589183
2345,-92.29150721951758
2346,-627.479839123424
2347,1421.8273183993515
2348,508.2652551090762
2349,-402.3857068589091
2350,355.81577549024786
2351,-271.79294164652407
2352,788.1442974150029
2353,1298.130011586474
2354,-220.46892308279655
2355,338.5821339393966
2356,485.9868129711917
2357,-315.2003540275084
2358,-599.8727509726262
2359,-450.1613947911028
2360,186.3787799258901
2361,156.11110069164164
2362,104.38720867071532
2363,-594.4142027243917
2364,219.6121018275887
2365,-291.6005968962881
2366,-275.8422410096369
2367,-308.8778786283591
2368,-105.2884965033677
2369,281.42553755594713
2370,-533.44001674551
2371,-408.59085945916866
2372,253.72578196742896
2373,-497.34274015438945
2374,-316.15909195642
2375,-396.95022391394275
2376,304.25224000794975
2377,172.27841368476314
2378,92.32853790108231
2379,-283.0300566615616
2380,87.28490956010359
2381,770.3121949456842
2382,224.2364875683313
2383,-182.19372364645147
2384,-373.18355089950046
2385,1705.7039729327046
2386,383.0879980534601
2387,-429.6771817461501
2388,169.30873163911528
2389,1554.6402234424083
2390,-427.37319892689055
2391,-303.83617998949353
2392,528.6801786154973
2393,-405.2624272844889
2394,180.48734029650265
2395,-41.41466759221176
2396,-390.6799728179245
2397,-197.87151931904492
2398,-437.82004033752236
2399,-617.0215122720418
2400,-437.2398252425679
2401,37.119366077442486
2402,448.2147141929705
2403,-471.72347630514946
2404,1304.9518941365016
2405,-383.40956923488017
2406,-426.69716589782774
2407,-266.290938136425
2408,-194.70993561536253
2409,2.889732899990445
2410,-482.28916014792367
2411,-397.1005779874581
2412,-492.01884905896526
2413,-361.07882838175755
2414,68.93447438081787
2415,348.9268461410668
2416,921.3306924803137
2417,432.7499847070023
2418,-4.342290968920989
2419,-321.10430201905905
2420,-336.43584615706794
2421,108.34040683213858
2422,-268.2128631288946
2423,257.58098180714666
2424,892.1443553801067
2425,189.70744459747792
2426,-193.3549479843985
2427,1666.0800808884949
2428,-384.5898194923414
2429,-565.1804961085533
2430,-440.4208814665734
2431,-650.8151719339961
2432,131.06846816451096
2433,-301.2222556372503
2434,522.9699898444089
2435,-415.8914412820219
2436,579.98164526364
2437,-438.82688841020115
2438,521.2638866223566
2439,75.1068370257193
2440,765.1178172068081
2441,-306.80139681349954
2442,-5.341700408853278
2443,440.3549726241679
2444,-305.3261659205085
2445,-189.9054135366265
2446,266.8863393309909
2447,-125.41334038251357
2448,82.08798468353106
2449,1185.3271432562533
2450,-335.3520125077233
2451,401.41485639854653
2452,542.0168826450828
2453,1272.3929702780877
2454,-559.1123044773652
2455,728.8192610180708
2456,406.70238886072605
2457,-399.6439419585617
2458,127.65161235730643
2459,-311.69716526174636
2460,-632.2256393541103
2461,-342.8931129133167
2462,258.73888062039003
2463,107.5518690034381
2464,274.740899398847
2465,-11.696605429035174
2466,-465.50917343441944
2467,-269.29660254932537
2468,-619.2602317887659
2469,-208.64726050134493
2470,106.93102996747406
2471,-145.22070712324302
2472,176.08120113628215
2473,-349.76705388269284
2474,-160.64042729855709
2475,-23.890811097559943
2476,-347.5009213321077
2477,-487.2011945882639
2478,43.11588589740583
2479,-135.1016081897332
2480,1657.2031051158806
2481,1395.7939735589273
2482,268.768893903332
2483,-632.1698022689393
2484,200.15043833821426
2485,-458.34081167808836
2486,84.30261489645541
2487,597.2627363435281
2488,154.95779684157432
2489,-15.194616861509665
2490,-390.3585609843907
2491,-424.21725436773045
2492,-390.46930559563424
2493,-302.43640503218813
2494,128.08190949766617
2495,-308.40712566368074
2496,299.3077253647197
2497,-409.48003684814927
2498,-82.90599322643733
2499,838.1359211964497
2500,-432.5371537063729
2501,-292.455516334209
2502,-242.22383934055853
2503,679.5346276060538
2504,293.0873446843192
2505,-250.88742215599567
2506,169.25077161286868
2507,-462.237431602024
2508,-392.64396388772076
2509,-261.7705388370228
2510,64.00115694535084
