ID,target
1304,-375.5999999999993
1305,-26.09999999999996
1306,619.040000000001
1307,-115.32000000000023
1308,168.20999999999975
1309,-517.9599999999991
1310,775.7399999999997
1311,-586.829999999999
1312,46.59999999999997
1313,411.67000000000087
1314,952.7399999999989
1315,210.8500000000002
1316,390.13000000000096
1317,1199.089999999998
1318,-494.19999999999914
1319,-679.7799999999993
1320,-384.4799999999993
1321,-572.039999999999
1322,195.14
1323,525.9300000000009
1324,-520.5299999999992
1325,-651.159999999999
1326,-421.67999999999927
1327,-448.1099999999992
1328,22.550000000000036
1329,232.26000000000025
1330,-102.31000000000014
1331,571.1400000000009
1332,-463.9199999999992
1333,1111.089999999998
1334,42.21000000000003
1335,-376.0799999999994
1336,-608.0099999999991
1337,1063.5699999999983
1338,-407.1599999999992
1339,52.56999999999987
1340,-540.0499999999992
1341,-432.8399999999992
1342,113.81999999999985
1343,-506.8399999999991
1344,623.2400000000009
1345,-483.63999999999913
1346,-329.5099999999992
1347,-468.5999999999991
1348,703.9400000000004
1349,209.9800000000003
1350,-87.65000000000003
1351,-498.93999999999915
1352,296.57000000000056
1353,-354.3099999999993
1354,-12.639999999999986
1355,-336.0999999999994
1356,-479.76999999999913
1357,-331.7599999999995
1358,-704.5999999999995
1359,-420.2899999999992
1360,-468.9799999999992
1361,-243.24999999999952
1362,1236.1699999999976
1363,414.2700000000007
1364,-314.24999999999943
1365,-135.89000000000019
1366,480.3900000000008
1367,752.5600000000002
1368,595.710000000001
1369,-284.5599999999996
1370,80.47999999999985
1371,228.1000000000002
1372,-316.89999999999947
1373,-606.709999999999
1374,252.74000000000035
1375,-605.259999999999
1376,-10.27999999999999
1377,-438.2099999999992
1378,352.05000000000075
1379,-18.090000000000003
1380,263.0500000000004
1381,-429.3799999999992
1382,-471.92999999999915
1383,-535.8899999999991
1384,504.93000000000086
1385,-226.45999999999975
1386,-600.1199999999991
1387,416.42000000000075
1388,-229.6099999999998
1389,-574.0099999999991
1390,1015.2999999999986
1391,-433.5599999999992
1392,152.80999999999977
1393,1195.8499999999979
1394,1036.4199999999983
1395,-440.0099999999992
1396,342.82000000000073
1397,-500.5399999999991
1398,-495.5399999999992
1399,-313.1399999999994
1400,-436.0699999999992
1401,-607.159999999999
1402,531.290000000001
1403,199.75999999999996
1404,-446.32999999999913
1405,-466.4699999999991
1406,1423.4699999999978
1407,-21.869999999999976
1408,-320.24999999999943
1409,-527.809999999999
1410,-470.2399999999991
1411,-493.01999999999913
1412,-303.6299999999994
1413,-333.08999999999935
1414,40.85000000000005
1415,475.69000000000096
1416,-578.539999999999
1417,27.340000000000042
1418,1498.689999999997
1419,-134.79000000000016
1420,-432.2099999999993
1421,1432.4099999999974
1422,-624.1399999999991
1423,-445.9799999999992
1424,97.22999999999985
1425,-484.1799999999992
1426,-160.32000000000028
1427,-458.8399999999991
1428,-214.68999999999983
1429,-459.74999999999915
1430,463.5000000000008
1431,-645.2899999999989
1432,239.77000000000015
1433,1808.2999999999968
1434,946.9999999999989
1435,358.50000000000057
1436,-8.790000000000013
1437,960.7199999999987
1438,85.52999999999987
1439,-332.47999999999934
1440,-378.11999999999927
1441,-147.81000000000026
1442,9.789999999999992
1443,180.61999999999998
1444,188.50000000000003
1445,178.53999999999996
1446,1661.6299999999972
1447,-464.3399999999992
1448,752.9499999999998
1449,463.9600000000008
1450,230.71000000000026
1451,688.3600000000007
1452,121.86999999999978
1453,-290.6599999999994
1454,-443.2899999999991
1455,-282.04999999999944
1456,-546.5199999999991
1457,1565.699999999997
1458,-489.87999999999903
1459,-562.169999999999
1460,-502.9199999999991
1461,274.9700000000004
1462,137.24999999999977
1463,436.2200000000008
1464,-453.5399999999992
1465,246.00000000000023
1466,492.69000000000096
1467,1357.0399999999975
1468,-442.0199999999992
1469,-6.649999999999975
1470,-401.4099999999993
1471,-467.12999999999914
1472,1190.3399999999979
1473,-476.7699999999992
1474,1495.9099999999974
1475,80.28999999999982
1476,-581.679999999999
1477,-81.29000000000022
1478,-331.3499999999995
1479,63.26999999999982
1480,145.43999999999977
1481,30.54000000000003
1482,-398.62999999999926
1483,100.53999999999976
1484,230.87000000000032
1485,-498.74999999999915
1486,-337.74999999999943
1487,-337.41999999999933
1488,874.0399999999993
1489,1182.359999999998
1490,-606.0299999999991
1491,1188.319999999998
1492,90.97999999999983
1493,47.97000000000003
1494,119.69999999999978
1495,-446.6099999999991
1496,372.5900000000006
1497,-484.81999999999914
1498,-540.8999999999992
1499,459.5300000000008
1500,-498.4599999999991
1501,77.94999999999995
1502,-384.8999999999993
1503,-297.04999999999944
1504,290.47000000000054
1505,-611.749999999999
1506,-613.949999999999
1507,317.02000000000066
1508,11.930000000000009
1509,-143.91000000000028
1510,162.01999999999975
1511,563.3800000000009
1512,1012.0499999999982
1513,596.290000000001
1514,-523.579999999999
1515,1181.159999999998
1516,82.30999999999993
1517,-486.44999999999914
1518,-62.680000000000035
1519,323.6700000000008
1520,580.5900000000009
1521,-380.8399999999992
1522,-255.75999999999965
1523,-267.0399999999995
1524,-294.09999999999934
1525,-380.23999999999927
1526,-434.8199999999992
1527,-456.9499999999992
1528,-607.5399999999989
1529,-342.4199999999994
1530,307.46000000000055
1531,-647.819999999999
1532,985.1699999999986
1533,-475.3599999999992
1534,-246.0999999999997
1535,1048.5199999999982
1536,-439.2599999999992
1537,454.6500000000009
1538,-591.3899999999991
1539,67.90999999999987
1540,-474.5999999999992
1541,-464.4899999999991
1542,-413.3499999999993
1543,-530.569999999999
1544,167.02999999999975
1545,-561.6599999999991
1546,-498.5899999999991
1547,1465.7599999999975
1548,-395.82999999999925
1549,-421.38999999999936
1550,-373.00999999999925
1551,-600.9099999999991
1552,-372.6499999999993
1553,403.57000000000073
1554,303.54000000000053
1555,-463.93999999999915
1556,63.26999999999982
1557,-399.50999999999925
1558,-488.3399999999991
1559,116.24999999999987
1560,1027.2599999999986
1561,492.37000000000086
1562,-240.24999999999974
1563,-512.829999999999
1564,-610.4799999999991
1565,-487.11999999999915
1566,-636.839999999999
1567,-510.49999999999915
1568,-536.599999999999
1569,-342.97999999999934
1570,212.97000000000017
1571,333.0400000000006
1572,92.6999999999998
1573,-97.54000000000018
1574,-203.31
1575,-462.5199999999992
1576,-368.12999999999937
1577,-534.5899999999991
1578,-429.9199999999992
1579,397.37000000000063
1580,-515.3999999999992
1581,-569.9099999999991
1582,1094.9799999999982
1583,385.12000000000074
1584,-414.7999999999993
1585,-514.5499999999992
1586,-464.8999999999992
1587,897.0499999999996
1588,-564.209999999999
1589,117.3099999999997
1590,1336.4099999999974
1591,1116.219999999998
1592,-431.3199999999992
1593,1444.4599999999973
1594,-402.5099999999992
1595,-503.9699999999991
1596,-704.5999999999995
1597,265.4000000000001
1598,312.5000000000006
1599,875.9999999999994
1600,-127.59000000000022
1601,-459.4099999999992
1602,1135.0599999999984
1603,438.8600000000008
1604,-547.329999999999
1605,-169.62000000000018
1606,-619.409999999999
1607,-560.469999999999
1608,459.3300000000008
1609,1160.699999999998
1610,-11.459999999999996
1611,-236.13999999999965
1612,-577.809999999999
1613,1151.689999999998
1614,-168.49000000000018
1615,-570.669999999999
1616,300.3400000000007
1617,-511.9599999999991
1618,-444.6499999999992
1619,225.20000000000016
1620,-576.429999999999
1621,-423.6899999999992
1622,-507.17999999999915
1623,319.1200000000007
1624,-291.4799999999995
1625,56.2
1626,-507.33999999999907
1627,505.63000000000085
1628,191.66000000000022
1629,844.0599999999993
1630,-633.899999999999
1631,-367.6499999999993
1632,428.8500000000008
1633,-525.2699999999991
1634,847.8099999999994
1635,1774.3499999999967
1636,434.5300000000008
1637,-366.6199999999993
1638,597.9600000000011
1639,-548.9799999999991
1640,-443.0799999999992
1641,624.910000000001
1642,628.4600000000011
1643,-467.8199999999992
1644,48.360000000000035
1645,262.97000000000025
1646,525.1400000000009
1647,25.950000000000014
1648,-405.42999999999927
1649,-365.7499999999993
1650,-122.80000000000024
1651,534.6300000000009
1652,-349.3199999999994
1653,1003.7599999999987
1654,745.42
1655,-402.06999999999925
1656,25.970000000000063
1657,638.8600000000009
1658,609.0200000000009
1659,-424.0999999999993
1660,-255.7199999999996
1661,311.34000000000043
1662,1678.199999999997
1663,384.8200000000007
1664,833.1399999999995
1665,-404.5899999999993
1666,-452.9699999999992
1667,110.6799999999998
1668,232.10000000000014
1669,-139.6700000000002
1670,-639.699999999999
1671,-298.40999999999946
1672,-604.669999999999
1673,66.36999999999985
1674,464.6600000000009
1675,-245.08999999999952
1676,-262.9599999999996
1677,-527.8699999999991
1678,-443.9499999999992
1679,-277.7799999999995
1680,-615.339999999999
1681,-704.5999999999995
1682,198.17000000000021
1683,-618.869999999999
1684,362.0000000000008
1685,1131.199999999998
1686,864.7399999999993
1687,607.3800000000009
1688,591.2500000000011
1689,-539.789999999999
1690,-509.00999999999914
1691,-500.36999999999915
1692,-99.49000000000018
1693,-384.6199999999993
1694,189.15000000000003
1695,-371.13999999999925
1696,-373.9199999999993
1697,449.3400000000009
1698,-600.9099999999991
1699,-591.1199999999991
1700,-270.60999999999956
1701,745.7100000000003
1702,410.6400000000007
1703,-423.5499999999993
1704,252.56000000000023
1705,372.46000000000066
1706,648.510000000001
1707,-442.4299999999992
1708,1288.1299999999976
1709,-486.12999999999914
1710,317.1200000000005
1711,-539.7299999999991
1712,-444.8099999999992
1713,-510.92999999999915
1714,-553.9799999999991
1715,1057.1799999999985
1716,1537.9199999999971
1717,-389.7199999999993
1718,174.52999999999986
1719,-371.29999999999933
1720,-434.7999999999992
1721,165.24999999999974
1722,602.3200000000011
1723,-554.079999999999
1724,-583.6399999999991
1725,144.7299999999998
1726,-407.74999999999926
1727,-258.8299999999997
1728,-588.349999999999
1729,-453.2499999999992
1730,247.67000000000047
1731,145.9399999999997
1732,-79.0100000000002
1733,1243.2099999999975
1734,592.330000000001
1735,-302.1999999999995
1736,-474.7199999999991
1737,-18.589999999999954
1738,1595.8299999999972
1739,-147.33000000000027
1740,-647.4299999999989
1741,346.3300000000007
1742,-325.5799999999995
1743,59.45999999999981
1744,-620.2399999999991
1745,-426.8599999999992
1746,-704.5999999999995
1747,-331.0299999999993
1748,-610.209999999999
1749,-568.7499999999991
1750,-600.6299999999991
1751,249.3600000000005
1752,235.70000000000022
1753,-637.499999999999
1754,50.1
1755,-606.2599999999991
1756,-576.0299999999991
1757,-386.8799999999992
1758,-464.4099999999992
1759,-318.80999999999943
1760,-152.04000000000022
1761,318.29000000000065
1762,-481.12999999999914
1763,1572.989999999997
1764,312.54000000000053
1765,-558.099999999999
1766,-297.1099999999995
1767,464.9000000000009
1768,-596.769999999999
1769,-72.2900000000001
1770,-404.17999999999927
1771,-251.99999999999966
1772,-368.79999999999933
1773,84.97999999999978
1774,1118.799999999998
1775,532.7400000000009
1776,1002.2599999999987
1777,-199.93
1778,1089.9299999999985
1779,-513.1699999999992
1780,-587.0299999999991
1781,-704.5999999999995
1782,-273.8999999999995
1783,-300.36999999999955
1784,69.1099999999998
1785,1088.279999999998
1786,-511.6499999999991
1787,-230.26999999999978
1788,-704.5999999999995
1789,400.9000000000009
1790,324.6700000000004
1791,-203.13999999999996
1792,-482.87999999999914
1793,213.59000000000015
1794,-436.1999999999992
1795,766.63
1796,-520.3199999999991
1797,-504.5399999999991
1798,1139.399999999998
1799,-267.38999999999953
1800,-704.5999999999995
1801,-112.08000000000018
1802,199.57
1803,551.540000000001
1804,-361.62999999999937
1805,232.67000000000033
1806,-144.10000000000022
1807,-519.6999999999991
1808,-39.25999999999996
1809,165.21999999999974
1810,636.6000000000008
1811,371.3700000000006
1812,-549.419999999999
1813,-465.9699999999991
1814,-464.5299999999992
1815,331.00000000000057
1816,51.170000000000016
1817,-177.60000000000014
1818,-397.38999999999925
1819,-545.539999999999
1820,482.95000000000095
1821,-103.98000000000019
1822,237.1500000000002
1823,-704.5999999999995
1824,603.1200000000009
1825,539.060000000001
1826,221.70000000000036
1827,-60.76000000000008
1828,-490.7899999999992
1829,659.6900000000009
1830,-503.8499999999991
1831,436.8400000000007
1832,-361.90999999999934
1833,1415.4799999999973
1834,-317.35999999999945
1835,1087.209999999998
1836,1269.2199999999982
1837,-350.86999999999955
1838,-642.579999999999
1839,-518.2299999999991
1840,-559.799999999999
1841,-298.5099999999995
1842,104.21999999999976
1843,-483.0899999999992
1844,-696.5499999999994
1845,803.4099999999997
1846,1665.6099999999967
1847,432.6800000000008
1848,830.8799999999993
1849,-499.2099999999991
1850,293.95000000000044
1851,135.3799999999998
1852,235.84000000000017
1853,-451.9899999999992
1854,208.75000000000017
1855,-600.3999999999991
1856,1099.1499999999983
1857,-565.299999999999
1858,-490.50999999999914
1859,-403.92999999999927
1860,-150.21000000000024
1861,9.100000000000035
1862,991.4799999999987
1863,1446.0499999999975
1864,-358.49999999999943
1865,-616.3799999999991
1866,-620.9199999999989
1867,621.7000000000011
1868,362.31000000000074
1869,236.0700000000002
1870,-583.949999999999
1871,503.0500000000008
1872,119.65999999999978
1873,201.38000000000008
1874,-89.51000000000018
1875,834.7599999999995
1876,49.700000000000024
1877,-558.3999999999991
1878,-609.4799999999991
1879,672.3800000000009
1880,-576.039999999999
1881,-196.73999999999995
1882,-376.6899999999994
1883,-596.299999999999
1884,1860.419999999997
1885,458.0100000000008
1886,-565.6399999999991
1887,-451.3399999999992
1888,-461.7999999999992
1889,1304.9599999999978
1890,415.9300000000008
1891,-348.04999999999933
1892,493.5200000000009
1893,-664.7299999999991
1894,-565.819999999999
1895,-640.579999999999
1896,-540.0199999999991
1897,-558.0299999999991
1898,-543.1599999999991
1899,-608.409999999999
1900,401.6000000000007
1901,-420.4199999999993
1902,-513.3999999999992
1903,497.8300000000008
1904,-291.5299999999995
1905,-407.67999999999927
1906,-421.5899999999993
1907,-6.359999999999983
1908,287.7400000000006
1909,-570.4999999999991
1910,-481.81999999999914
1911,490.5300000000009
1912,-583.339999999999
1913,-337.7199999999994
1914,953.2099999999991
1915,-652.019999999999
1916,1181.3599999999979
1917,-360.59999999999934
1918,717.0500000000004
1919,-274.88999999999936
1920,-618.7899999999989
1921,888.9599999999992
1922,-531.429999999999
1923,255.90000000000032
1924,-639.769999999999
1925,-704.5999999999995
1926,373.3200000000007
1927,-326.1699999999995
1928,-526.809999999999
1929,-588.5199999999991
1930,-51.87999999999998
1931,1494.0699999999974
1932,-462.9999999999992
1933,199.64
1934,-438.7999999999992
1935,-468.74999999999915
1936,1073.0399999999981
1937,-462.6799999999992
1938,391.43000000000075
1939,1032.2499999999986
1940,1026.7199999999982
1941,202.02
1942,1273.399999999998
1943,-232.84999999999982
1944,-355.14999999999935
1945,-153.81000000000026
1946,94.1399999999998
1947,1101.0099999999984
1948,-505.819999999999
1949,242.58000000000033
1950,556.920000000001
1951,288.6900000000007
1952,-486.4199999999991
1953,-386.0299999999993
1954,-85.08000000000017
1955,955.0399999999988
1956,-208.80999999999992
1957,-645.659999999999
1958,1132.699999999998
1959,-464.2999999999991
1960,-196.94000000000003
1961,343.3800000000007
1962,839.4399999999994
1963,1402.7999999999975
1964,-291.98999999999944
1965,-190.06999999999994
1966,-444.4199999999992
1967,-289.6099999999994
1968,54.66
1969,-552.559999999999
1970,-431.2799999999992
1971,1035.2399999999982
1972,-135.57000000000028
1973,-477.9199999999991
1974,786.9400000000003
1975,192.5300000000003
1976,-407.8599999999992
1977,-540.4099999999991
1978,-442.0999999999992
1979,920.8999999999992
1980,529.1200000000009
1981,-677.6799999999993
1982,211.19999999999996
1983,86.5199999999998
1984,700.6500000000004
1985,1288.8499999999979
1986,345.43000000000063
1987,118.09999999999974
1988,-11.499999999999986
1989,-498.00999999999914
1990,-637.9299999999989
1991,1182.559999999998
1992,-599.6199999999991
1993,-142.10000000000025
1994,107.22999999999989
1995,-481.11999999999915
1996,-643.079999999999
1997,-502.05999999999915
1998,-63.82000000000003
1999,471.49000000000086
2000,-401.5399999999992
2001,-410.38999999999925
2002,95.4499999999998
2003,-160.06000000000031
2004,-444.5299999999992
2005,-443.3799999999992
2006,112.94999999999975
2007,-372.43999999999926
2008,-4.779999999999975
2009,-704.5999999999995
2010,-443.1299999999992
2011,13.339999999999996
2012,-449.4599999999991
2013,215.0
2014,284.52000000000044
2015,-624.089999999999
2016,-704.5999999999995
2017,-227.42999999999978
2018,830.5699999999998
2019,-638.949999999999
2020,-422.8099999999992
2021,295.9800000000003
2022,621.3400000000009
2023,231.4500000000004
2024,-166.16000000000025
2025,-415.7299999999992
2026,660.490000000001
2027,-363.5899999999993
2028,214.12000000000018
2029,-552.789999999999
2030,-588.7299999999991
2031,-541.289999999999
2032,619.050000000001
2033,-285.5699999999995
2034,201.40999999999994
2035,-216.76999999999964
2036,225.94000000000048
2037,-500.4799999999991
2038,630.8700000000011
2039,150.56999999999974
2040,1608.1799999999969
2041,-421.2199999999992
2042,143.6899999999997
2043,152.08999999999978
2044,-458.1599999999991
2045,514.7300000000009
2046,-443.4899999999992
2047,1539.1099999999967
2048,697.8400000000005
2049,-434.9999999999992
2050,-704.5999999999995
2051,599.470000000001
2052,-637.019999999999
2053,82.2899999999998
2054,-417.8799999999992
2055,-375.81999999999925
2056,701.6400000000006
2057,452.5500000000009
2058,-147.1800000000002
2059,-459.9399999999992
2060,-475.7299999999991
2061,682.3500000000007
2062,108.79999999999984
2063,264.9600000000004
2064,-430.5999999999992
2065,-571.789999999999
2066,-594.5099999999991
2067,-508.51999999999913
2068,1073.5299999999986
2069,-704.5999999999995
2070,214.82000000000014
2071,228.0500000000002
2072,1266.2199999999978
2073,106.7799999999998
2074,1226.289999999998
2075,-435.5699999999992
2076,-523.4299999999992
2077,-492.67999999999915
2078,-611.459999999999
2079,78.56999999999995
2080,-421.6199999999992
2081,148.32999999999973
2082,-376.15999999999934
2083,248.73000000000036
2084,585.7500000000009
2085,1350.709999999998
2086,1466.9199999999973
2087,-253.96999999999963
2088,-653.579999999999
2089,557.6400000000009
2090,-513.5099999999991
2091,464.7600000000008
2092,-577.939999999999
2093,924.449999999999
2094,-56.90000000000011
2095,-388.4199999999993
2096,833.8699999999995
2097,843.9399999999993
2098,1586.519999999997
2099,-62.350000000000094
2100,1197.7299999999982
2101,-511.61999999999904
2102,-480.49999999999915
2103,-455.4599999999992
2104,6.389999999999989
2105,194.81999999999988
2106,113.01999999999974
2107,249.28000000000057
2108,-607.669999999999
2109,492.13000000000085
2110,1.199999999999996
2111,-242.16999999999967
2112,-466.4999999999992
2113,397.5300000000007
2114,-516.8199999999991
2115,-181.34999999999994
2116,528.600000000001
2117,-462.7199999999991
2118,879.8299999999992
2119,-253.4299999999996
2120,-461.87999999999914
2121,-451.00999999999914
2122,-505.99999999999915
2123,-556.329999999999
2124,317.4900000000007
2125,-586.7799999999991
2126,-447.6499999999992
2127,1123.1999999999982
2128,1300.0699999999974
2129,-59.170000000000215
2130,-611.409999999999
2131,363.5400000000007
2132,369.5900000000006
2133,120.11999999999989
2134,-570.919999999999
2135,177.4799999999999
2136,-530.7699999999991
2137,-397.44999999999936
2138,-579.7799999999991
2139,640.8600000000009
2140,-459.0599999999992
2141,-606.079999999999
2142,536.9500000000008
2143,-381.05999999999926
2144,-500.87999999999914
2145,-303.3899999999995
2146,-511.5399999999991
2147,-27.769999999999953
2148,651.7700000000011
2149,428.63000000000096
2150,-14.82999999999996
2151,1270.5699999999977
2152,-678.9299999999993
2153,-553.3999999999991
2154,1350.5399999999977
2155,37.83000000000004
2156,-250.7399999999997
2157,103.82999999999979
2158,-398.8099999999993
2159,-604.329999999999
2160,-516.6899999999991
2161,-50.81999999999998
2162,-491.81999999999914
2163,-578.4799999999991
2164,-594.969999999999
2165,-364.2799999999994
2166,-245.37999999999968
2167,-442.9299999999992
2168,-285.6599999999996
2169,-474.49999999999915
2170,681.2400000000006
2171,-62.030000000000115
2172,313.71000000000055
2173,-190.2800000000001
2174,-404.98999999999927
2175,-509.6499999999991
2176,-398.2799999999993
2177,80.74
2178,-650.239999999999
2179,-206.40999999999983
2180,-26.34999999999994
2181,-562.569999999999
2182,739.8600000000002
2183,-600.3999999999991
2184,404.7000000000009
2185,-523.9599999999991
2186,-528.669999999999
2187,4.529999999999997
2188,-432.7099999999993
2189,-407.25999999999925
2190,-519.699999999999
2191,643.480000000001
2192,317.46000000000055
2193,243.22000000000017
2194,1697.3699999999965
2195,-502.52999999999906
2196,-606.799999999999
2197,-149.64000000000016
2198,-488.3199999999992
2199,1607.299999999997
2200,739.8
2201,-286.9099999999995
2202,608.8200000000008
2203,-460.1499999999992
2204,-298.6599999999995
2205,-648.059999999999
2206,-423.0199999999993
2207,-570.6599999999992
2208,-492.3499999999991
2209,606.320000000001
2210,-517.6899999999991
2211,602.0000000000011
2212,72.37999999999984
2213,190.5400000000002
2214,-441.6099999999993
2215,764.2199999999998
2216,-410.0099999999992
2217,119.78999999999985
2218,-346.8899999999994
2219,-487.2799999999992
2220,119.38999999999974
2221,1281.6499999999978
2222,1433.2099999999973
2223,1279.9499999999978
2224,-416.7299999999992
2225,-586.099999999999
2226,-466.6099999999992
2227,-592.709999999999
2228,-91.02000000000011
2229,-130.4200000000002
2230,-468.5599999999992
2231,343.3900000000005
2232,-456.99999999999915
2233,107.77999999999979
2234,-377.7299999999993
2235,-375.90999999999934
2236,595.680000000001
2237,19.09000000000005
2238,572.0800000000008
2239,-461.2299999999992
2240,244.3200000000002
2241,-337.6199999999995
2242,239.94000000000037
2243,525.410000000001
2244,125.76999999999971
2245,1256.7199999999978
2246,-637.449999999999
2247,728.7800000000003
2248,-277.22999999999956
2249,-480.0499999999991
2250,-634.779999999999
2251,247.56000000000037
2252,296.8700000000006
2253,-642.759999999999
2254,-624.279999999999
2255,-158.57000000000028
2256,-410.6899999999992
2257,-431.8599999999992
2258,5.810000000000043
2259,259.1000000000006
2260,-704.5999999999995
2261,-458.9299999999992
2262,974.579999999999
2263,453.5200000000009
2264,-324.3499999999992
2265,849.0199999999995
2266,-704.5999999999995
2267,163.8299999999998
2268,-386.48999999999927
2269,-514.8399999999991
2270,-563.4799999999991
2271,-496.9199999999991
2272,596.9800000000009
2273,-0.06999999999999468
2274,-439.3799999999992
2275,223.23000000000008
2276,370.75000000000074
2277,564.480000000001
2278,-704.5999999999995
2279,-206.68999999999986
2280,-575.6499999999991
2281,-593.0399999999989
2282,-257.8599999999995
2283,-67.03000000000014
2284,-334.3099999999993
2285,-418.36999999999927
2286,1.6100000000000054
2287,1203.8899999999976
2288,-453.99999999999926
2289,254.52000000000032
2290,-382.2299999999993
2291,100.72999999999995
2292,1056.1899999999985
2293,-432.6199999999992
2294,213.09000000000017
2295,-541.3799999999991
2296,17.360000000000042
2297,-77.2700000000001
2298,831.9599999999995
2299,-575.4799999999991
2300,-305.90999999999946
2301,86.64999999999985
2302,200.00000000000026
2303,162.65999999999977
2304,5.580000000000052
2305,-36.23999999999997
2306,-551.5299999999991
2307,-448.4999999999992
2308,-242.41999999999965
2309,211.95000000000005
2310,1316.8799999999976
2311,254.9500000000004
2312,-485.26999999999913
2313,-452.6599999999992
2314,-464.12999999999914
2315,972.8199999999988
2316,-264.9299999999996
2317,180.62
2318,-245.92999999999964
2319,1658.8699999999967
2320,1564.019999999997
2321,-37.88999999999996
2322,-172.62000000000015
2323,-565.189999999999
2324,-418.11999999999927
2325,-267.0499999999996
2326,-140.97000000000023
2327,-599.269999999999
2328,200.18000000000032
2329,-277.7199999999996
2330,-432.4999999999992
2331,-648.9299999999989
2332,-56.41000000000009
2333,-521.8399999999991
2334,-581.1399999999991
2335,-547.2799999999992
2336,-356.31999999999937
2337,-367.1899999999994
2338,-237.02999999999983
2339,169.8899999999999
2340,-454.1299999999992
2341,1646.299999999997
2342,-444.8099999999992
2343,-498.5899999999991
2344,-631.439999999999
2345,-584.939999999999
2346,-637.079999999999
2347,983.6299999999985
2348,757.84
2349,-472.88999999999913
2350,525.1400000000009
2351,-400.0399999999993
2352,547.830000000001
2353,1082.6199999999983
2354,-640.999999999999
2355,282.00000000000034
2356,789.23
2357,-437.7099999999992
2358,-597.199999999999
2359,-497.75999999999914
2360,255.0800000000003
2361,161.4999999999997
2362,64.63999999999986
2363,-559.3899999999991
2364,23.89
2365,-382.25999999999925
2366,-591.6499999999991
2367,-352.66999999999933
2368,-63.98000000000002
2369,400.1800000000008
2370,-509.2899999999991
2371,-704.5999999999995
2372,478.27000000000095
2373,-563.969999999999
2374,-550.589999999999
2375,-400.1699999999993
2376,212.45000000000016
2377,-239.6199999999999
2378,-208.01999999999992
2379,-144.63000000000025
2380,-206.9999999999999
2381,1240.3699999999978
2382,78.14999999999988
2383,-130.0700000000002
2384,-383.61999999999927
2385,1849.0899999999965
2386,440.0900000000008
2387,-499.87999999999914
2388,21.88000000000004
2389,1517.7099999999969
2390,-369.6899999999992
2391,-441.0499999999992
2392,718.1500000000003
2393,-415.8399999999992
2394,114.11999999999985
2395,-499.1099999999992
2396,-596.1099999999991
2397,-213.82000000000005
2398,-444.6199999999992
2399,-648.469999999999
2400,-435.7499999999992
2401,-161.01000000000025
2402,586.700000000001
2403,-411.5499999999993
2404,962.7299999999989
2405,-434.4999999999992
2406,-460.5199999999992
2407,-292.09999999999945
2408,-247.9099999999997
2409,-453.6599999999993
2410,-453.7399999999992
2411,-274.5299999999995
2412,-575.4799999999991
2413,-414.73999999999927
2414,140.62999999999977
2415,429.1600000000007
2416,1454.7699999999975
2417,368.5000000000005
2418,-173.28000000000014
2419,-233.05999999999975
2420,-97.0000000000002
2421,208.95000000000007
2422,-262.35999999999973
2423,237.95000000000016
2424,613.6000000000009
2425,-432.2699999999993
2426,-270.8499999999995
2427,1775.5799999999967
2428,-399.2499999999992
2429,-583.349999999999
2430,-512.9699999999991
2431,-646.059999999999
2432,41.63
2433,-369.66999999999933
2434,538.5500000000009
2435,-513.0799999999991
2436,-704.5999999999995
2437,-585.5299999999991
2438,804.5599999999997
2439,87.94999999999973
2440,459.6200000000008
2441,-351.8499999999994
2442,-140.68000000000026
2443,270.2100000000004
2444,-396.63999999999925
2445,-569.919999999999
2446,192.09000000000012
2447,-243.9899999999997
2448,-122.87000000000026
2449,1208.729999999998
2450,-489.4999999999992
2451,273.4900000000005
2452,602.9000000000009
2453,1302.4299999999978
2454,-686.2099999999992
2455,773.88
2456,499.83000000000095
2457,-561.1099999999991
2458,177.79000000000005
2459,-347.01999999999936
2460,-651.899999999999
2461,-519.1899999999991
2462,484.9100000000007
2463,-289.95999999999947
2464,273.73000000000036
2465,-550.8899999999991
2466,-547.439999999999
2467,-331.4099999999995
2468,-634.949999999999
2469,-440.0399999999992
2470,193.4200000000001
2471,-510.49999999999903
2472,161.28999999999974
2473,-450.4699999999992
2474,-196.19999999999985
2475,-104.71000000000024
2476,-473.87999999999914
2477,-536.1599999999991
2478,-96.62000000000016
2479,-107.68000000000023
2480,1823.7399999999966
2481,1134.4999999999982
2482,193.10000000000002
2483,-642.469999999999
2484,2.7600000000000238
2485,-557.829999999999
2486,-25.559999999999995
2487,738.0800000000003
2488,296.0300000000007
2489,10.440000000000039
2490,-487.9199999999992
2491,-459.7399999999992
2492,-164.8000000000003
2493,-474.9799999999992
2494,132.7899999999997
2495,-418.6799999999992
2496,218.23000000000022
2497,-493.6199999999992
2498,-128.51000000000025
2499,716.1600000000003
2500,-248.27999999999966
2501,-263.77999999999946
2502,-651.989999999999
2503,592.000000000001
2504,-188.00999999999988
2505,-280.25999999999954
2506,196.1199999999999
2507,-421.00999999999925
2508,-704.5999999999995
2509,-393.3399999999993
2510,-29.299999999999926
2511,739.4600000000003
2512,-144.73000000000025
2513,-615.249999999999
2514,1187.999999999998
2515,319.6500000000006
2516,47.71
2517,-304.74999999999955
2518,-418.0699999999992
2519,279.32000000000045
2520,319.3100000000006
2521,-610.059999999999
2522,-465.5199999999992
2523,-373.24999999999926
